timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1777096654,116084,0.0,0.0,14
1777096655,116085,0.0,0.0,14
1777096656,116086,0.0,0.0,14
1777096658,116087,0.0,0.0,14
1777096659,116089,0.0,0.0,14
1777096660,116090,0.0,0.0,14
1777096661,116091,0.0,0.0,14
1777096662,116092,0.0,0.0,14
1777096663,116093,0.0,0.0,14
1777096664,116094,0.0,0.0,14
1777096665,116095,0.0,0.0,14
1777096666,116096,0.0,0.0,14
1777096667,116097,0.0,0.0,14
1777096668,116098,0.0,0.0,14
1777096669,116099,0.0,0.0,14
1777096670,116100,0.0,0.0,14
1777096671,116101,0.0,0.0,14
1777096672,116102,0.0,0.0,14
1777096673,116103,0.0,0.0,14
1777096675,116105,0.0,0.0,14
1777096676,116106,0.0,0.0,14
1777096677,116107,0.0,0.0,14
1777096678,116108,0.0,0.0,14
1777096679,116109,0.0,0.0,14
1777096680,116110,0.0,0.0,14
1777096681,116111,0.0,0.0,14
1777096682,116112,0.0,0.0,14
1777096683,116113,0.0,0.0,14
1777096684,116114,0.0,0.0,14
1777096685,116115,0.0,0.0,14
1777096686,116116,0.0,0.0,14
1777096687,116117,0.0,0.0,14
1777096688,116118,0.0,0.0,14
1777096689,116119,0.0,0.0,14
1777096691,116120,0.0,0.0,14
1777096692,116122,0.0,0.0,14
1777096693,116123,0.0,0.0,14
1777096694,116124,0.0,0.0,14
1777096695,116125,0.0,0.0,14
1777096696,116126,0.0,0.0,14
1777096697,116127,0.0,0.0,14
1777096698,116128,0.0,0.0,14
1777096699,116129,0.0,0.0,14
1777096700,116130,0.0,0.0,14
1777096701,116131,0.0,0.0,14
1777096702,116132,0.0,0.0,14
1777096703,116133,0.0,0.0,14
1777096704,116134,0.0,0.0,14
1777096705,116135,0.0,0.0,14
1777096707,116136,0.0,0.0,14
1777096708,116138,0.0,0.0,14
1777096709,116139,0.0,0.0,14
1777096710,116140,0.0,0.0,14
1777096711,116141,0.0,0.0,14
1777096712,116142,0.0,0.0,14
1777096713,116143,0.0,0.0,14
1777096714,116144,0.0,0.0,14
1777096715,116145,0.0,0.0,14
1777096716,116146,0.0,0.0,14
1777096717,116147,0.0,0.0,14
1777096718,116148,0.0,0.0,14
1777096719,116149,0.0,0.0,14
1777096720,116150,0.0,0.0,14
1777096721,116151,0.0,0.0,14
1777096722,116152,0.0,0.0,14
1777096724,116154,0.0,0.0,14
1777096725,116155,0.0,0.0,14
1777096726,116156,0.0,0.0,14
1777096727,116157,0.0,0.0,14
1777096728,116158,0.0,0.0,14
1777096729,116159,0.0,0.0,14
1777096730,116160,0.0,0.0,14
1777096731,116161,0.0,0.0,14
1777096732,116162,0.0,0.0,14
1777096733,116163,0.0,0.0,14
1777096734,116164,0.0,0.0,14
1777096735,116165,0.0,0.0,14
1777096736,116166,0.0,0.0,14
1777096737,116167,0.0,0.0,14
1777096738,116168,0.0,0.0,14
1777096740,116169,0.0,0.0,14
1777096741,116171,0.0,0.0,14
1777096742,116172,0.0,0.0,14
1777096743,116173,0.0,0.0,14
1777096744,116174,0.0,0.0,14
1777096745,116175,0.0,0.0,14
1777096746,116176,0.0,0.0,14
1777096747,116177,0.0,0.0,14
1777096748,116178,0.0,0.0,14
1777096749,116179,0.0,0.0,14
1777096750,116180,0.0,0.0,14
1777096751,116181,0.0,0.0,14
1777096752,116182,0.0,0.0,14
1777096753,116183,0.0,0.0,14
1777096754,116184,0.0,0.0,14
1777096755,116185,0.0,0.0,14
1777096757,116186,0.0,0.0,14
1777096758,116188,0.0,0.0,14
1777096759,116189,0.0,0.0,14
1777096760,116190,0.0,0.0,14
1777096761,116191,0.0,0.0,14
1777096762,116192,0.0,0.0,14
1777096763,116193,0.0,0.0,14
1777096764,116194,0.0,0.0,14
1777096765,116195,0.0,0.0,14
1777096766,116196,0.0,0.0,14
1777096767,116197,0.0,0.0,14
1777096768,116198,0.0,0.0,14
1777096769,116199,0.0,0.0,14
1777096770,116200,0.0,0.0,14
1777096771,116201,0.0,0.0,14
1777096773,116202,0.0,0.0,14
1777096774,116204,0.0,0.0,14
1777096775,116205,0.0,0.0,14
1777096776,116206,0.0,0.0,14
1777096777,116207,0.0,0.0,14
1777096778,116208,0.0,0.0,14
1777096779,116209,0.0,0.0,14
1777096780,116210,0.0,0.0,14
1777096781,116211,0.0,0.0,14
1777096782,116212,0.0,0.0,14
1777096783,116213,0.0,0.0,14
1777096784,116214,0.0,0.0,14
1777096785,116215,0.0,0.0,14
1777096786,116216,0.0,0.0,14
1777096787,116217,0.0,0.0,14
1777096789,116218,0.0,0.0,14
1777096790,116220,0.0,0.0,14
1777096791,116221,0.0,0.0,14
1777096792,116222,0.0,0.0,14
1777096793,116223,0.0,0.0,14
1777096794,116224,0.0,0.0,14
1777096795,116225,0.0,0.0,14
1777096796,116226,0.0,0.0,14
1777096797,116227,0.0,0.0,14
1777096798,116228,0.0,0.0,14
1777096799,116229,0.0,0.0,14
1777096800,116230,0.0,0.0,14
1777096801,116231,0.0,0.0,14
1777096802,116232,0.0,0.0,14
1777096803,116233,0.0,0.0,14
1777096804,116234,0.0,0.0,14
1777096806,116235,0.0,0.0,14
1777096807,116237,0.0,0.0,14
1777096808,116238,0.0,0.0,14
1777096809,116239,0.0,0.0,14
1777096810,116240,0.0,0.0,14
1777096811,116241,0.0,0.0,14
1777096812,116242,0.0,0.0,14
1777096813,116243,0.0,0.0,14
1777096814,116244,0.0,0.0,14
1777096815,116245,0.0,0.0,14
1777096816,116246,0.0,0.0,14
1777096817,116247,0.0,0.0,14
1777096818,116248,0.0,0.0,14
1777096819,116249,0.0,0.0,14
1777096820,116250,0.0,0.0,14
1777096822,116251,0.0,0.0,14
1777096823,116253,0.0,0.0,14
1777096824,116254,0.0,0.0,14
1777096825,116255,0.0,0.0,14
1777096826,116256,0.0,0.0,14
1777096827,116257,0.0,0.0,14
1777096828,116258,0.0,0.0,14
1777096829,116259,0.0,0.0,14
1777096830,116260,0.0,0.0,14
1777096831,116261,0.0,0.0,14
1777096832,116262,0.0,0.0,14
1777096833,116263,0.0,0.0,14
1777096834,116264,0.0,0.0,14
1777096835,116265,0.0,0.0,14
1777096836,116266,0.0,0.0,14
1777096837,116267,0.0,0.0,14
1777096839,116269,0.0,0.0,14
1777096840,116270,0.0,0.0,14
1777096841,116271,0.0,0.0,14
1777096842,116272,0.0,0.0,14
1777096843,116273,0.0,0.0,14
1777096844,116274,0.0,0.0,14
1777096845,116275,0.0,0.0,14
1777096846,116276,0.0,0.0,14
1777096847,116277,0.0,0.0,14
1777096848,116278,0.0,0.0,14
1777096849,116279,0.0,0.0,14
1777096850,116280,0.0,0.0,14
1777096851,116281,0.0,0.0,14
1777096852,116282,0.0,0.0,14
1777096853,116283,0.0,0.0,14
1777096855,116284,0.0,0.0,14
1777096856,116286,0.0,0.0,14
1777096857,116287,0.0,0.0,14
1777096858,116288,0.0,0.0,14
1777096859,116289,0.0,0.0,14
1777096860,116290,0.0,0.0,14
1777096861,116291,0.0,0.0,14
1777096862,116292,0.0,0.0,14
1777096863,116293,0.0,0.0,14
1777096864,116294,0.0,0.0,14
1777096865,116295,0.0,0.0,14
1777096866,116296,0.0,0.0,14
1777096867,116297,0.0,0.0,14
1777096868,116298,0.0,0.0,14
1777096869,116299,0.0,0.0,14
1777096871,116300,0.0,0.0,14
1777096872,116302,0.0,0.0,14
1777096873,116303,0.0,0.0,14
1777096874,116304,0.0,0.0,14
1777096875,116305,0.0,0.0,14
1777096876,116306,0.0,0.0,14
1777096877,116307,0.0,0.0,14
1777096878,116308,0.0,0.0,14
1777096879,116309,0.0,0.0,14
1777096880,116310,0.0,0.0,14
1777096881,116311,0.0,0.0,14
1777096882,116312,0.0,0.0,14
1777096883,116313,0.0,0.0,14
1777096884,116314,0.0,0.0,14
1777096885,116315,0.0,0.0,14
1777096887,116316,0.0,0.0,14
1777096888,116318,0.0,0.0,14
1777096889,116319,0.0,0.0,14
1777096890,116320,0.0,0.0,14
1777096891,116321,0.0,0.0,14
1777096892,116322,0.0,0.0,14
1777096893,116323,0.0,0.0,14
1777096894,116324,0.0,0.0,14
1777096895,116325,0.0,0.0,14
1777096896,116326,0.0,0.0,14
1777096897,116327,0.0,0.0,14
1777096898,116328,0.0,0.0,14
1777096899,116329,0.0,0.0,14
1777096900,116330,0.0,0.0,14
1777096901,116331,0.0,0.0,14
1777096902,116332,0.0,0.0,14
1777096904,116333,0.0,0.0,14
1777096905,116335,0.0,0.0,14
1777096906,116336,0.0,0.0,14
1777096907,116337,0.0,0.0,14
1777096908,116338,0.0,0.0,14
1777096909,116339,0.0,0.0,14
1777096910,116340,0.0,0.0,14
1777096911,116341,0.0,0.0,14
1777096912,116342,0.0,0.0,14
1777096913,116343,0.0,0.0,14
1777096914,116344,0.0,0.0,14
1777096915,116345,0.0,0.0,14
1777096916,116346,0.0,0.0,14
1777096917,116347,0.0,0.0,14
1777096918,116348,0.0,0.0,14
1777096920,116349,0.0,0.0,14
1777096921,116351,0.0,0.0,14
1777096922,116352,0.0,0.0,14
1777096923,116353,0.0,0.0,14
1777096924,116354,0.0,0.0,14
1777096925,116355,0.0,0.0,14
1777096926,116356,0.0,0.0,14
1777096927,116357,0.0,0.0,14
1777096928,116358,0.0,0.0,14
1777096929,116359,0.0,0.0,14
1777096930,116360,0.0,0.0,14
1777096931,116361,0.0,0.0,14
1777096932,116362,0.0,0.0,14
1777096933,116363,0.0,0.0,14
1777096934,116364,0.0,0.0,14
1777096936,116365,0.0,0.0,14
1777096937,116367,0.0,0.0,14
1777096938,116368,0.0,0.0,14
1777096939,116369,0.0,0.0,14
1777096940,116370,0.0,0.0,14
1777096941,116371,0.0,0.0,14
1777096942,116372,0.0,0.0,14
1777096943,116373,0.0,0.0,14
1777096944,116374,0.0,0.0,14
1777096945,116375,0.0,0.0,14
1777096946,116376,0.0,0.0,14
1777096947,116377,0.0,0.0,14
1777096948,116378,0.0,0.0,14
1777096949,116379,0.0,0.0,14
1777096950,116380,0.0,0.0,14
1777096951,116381,0.0,0.0,14
1777096953,116382,0.0,0.0,14
1777096954,116384,0.0,0.0,14
1777096955,116385,0.0,0.0,14
1777096956,116386,0.0,0.0,14
1777096957,116387,0.0,0.0,14
1777096958,116388,0.0,0.0,14
1777096959,116389,0.0,0.0,14
1777096960,116390,0.0,0.0,14
1777096961,116391,0.0,0.0,14
1777096962,116392,0.0,0.0,14
1777096963,116393,0.0,0.0,14
1777096964,116394,0.0,0.0,14
1777096965,116395,0.0,0.0,14
1777096966,116396,0.0,0.0,14
1777096967,116397,0.0,0.0,14
1777096969,116398,0.0,0.0,14
1777096970,116400,0.0,0.0,14
1777096971,116401,0.0,0.0,14
1777096972,116402,0.0,0.0,14
1777096973,116403,0.0,0.0,14
1777096974,116404,0.0,0.0,14
1777096975,116405,0.0,0.0,14
1777096976,116406,0.0,0.0,14
1777096977,116407,0.0,0.0,14
1777096978,116408,0.0,0.0,14
1777096979,116409,0.0,0.0,14
1777096980,116410,0.0,0.0,14
1777096981,116411,0.0,0.0,14
1777096982,116412,0.0,0.0,14
1777096983,116413,0.0,0.0,14
1777096984,116414,0.0,0.0,14
1777096986,116416,0.0,0.0,14
1777096987,116417,0.0,0.0,14
1777096988,116418,0.0,0.0,14
1777096989,116419,0.0,0.0,14
1777096990,116420,0.0,0.0,14
1777096991,116421,0.0,0.0,14
1777096992,116422,0.0,0.0,14
1777096993,116423,0.0,0.0,14
1777096994,116424,0.0,0.0,14
1777096995,116425,0.0,0.0,14
1777096996,116426,0.0,0.0,14
1777096997,116427,0.0,0.0,14
1777096998,116428,0.0,0.0,14
1777096999,116429,0.0,0.0,14
1777097000,116430,0.0,0.0,14
1777097002,116431,0.0,0.0,14
1777097003,116433,0.0,0.0,14
1777097004,116434,0.0,0.0,14
1777097005,116435,0.0,0.0,14
1777097006,116436,0.0,0.0,14
1777097007,116437,0.0,0.0,14
1777097008,116438,0.0,0.0,14
1777097009,116439,0.0,0.0,14
1777097010,116440,0.0,0.0,14
1777097011,116441,0.0,0.0,14
1777097012,116442,0.0,0.0,14
1777097013,116443,0.0,0.0,14
1777097014,116444,0.0,0.0,14
1777097015,116445,0.0,0.0,14
1777097016,116446,0.0,0.0,14
1777097018,116448,0.0,0.0,14
1777097019,116449,0.0,0.0,14
1777097020,116450,0.0,0.0,14
1777097021,116451,0.0,0.0,14
1777097022,116452,0.0,0.0,14
1777097023,116453,0.0,0.0,14
1777097024,116454,0.0,0.0,14
1777097025,116455,0.0,0.0,14
1777097026,116456,0.0,0.0,14
1777097027,116457,0.0,0.0,14
1777097028,116458,0.0,0.0,14
1777097029,116459,0.0,0.0,14
1777097030,116460,0.0,0.0,14
1777097031,116461,0.0,0.0,14
1777097032,116462,0.0,0.0,14
1777097034,116463,0.0,0.0,14
1777097035,116465,0.0,0.0,14
1777097036,116466,0.0,0.0,14
1777097037,116467,0.0,0.0,14
1777097038,116468,0.0,0.0,14
1777097039,116469,0.0,0.0,14
1777097040,116470,0.0,0.0,14
1777097041,116471,0.0,0.0,14
1777097042,116472,0.0,0.0,14
1777097043,116473,0.0,0.0,14
1777097044,116474,0.0,0.0,14
1777097045,116475,0.0,0.0,14
1777097046,116476,0.0,0.0,14
1777097047,116477,0.0,0.0,14
1777097048,116478,0.0,0.0,14
1777097050,116479,0.0,0.0,14
1777097051,116481,0.0,0.0,14
1777097052,116482,0.0,0.0,14
1777097053,116483,0.0,0.0,14
1777097054,116484,0.0,0.0,14
1777097055,116485,0.0,0.0,14
1777097056,116486,0.0,0.0,14
1777097057,116487,0.0,0.0,14
1777097058,116488,0.0,0.0,14
1777097059,116489,0.0,0.0,14
1777097060,116490,0.0,0.0,14
1777097061,116491,0.0,0.0,14
1777097062,116492,0.0,0.0,14
1777097063,116493,0.0,0.0,14
1777097064,116494,0.0,0.0,14
1777097065,116495,0.0,0.0,14
1777097067,116497,0.0,0.0,14
1777097068,116498,0.0,0.0,14
1777097069,116499,0.0,0.0,14
1777097070,116500,0.0,0.0,14
1777097071,116501,0.0,0.0,14
1777097072,116502,0.0,0.0,14
1777097073,116503,0.0,0.0,14
1777097074,116504,0.0,0.0,14
1777097075,116505,0.0,0.0,14
1777097076,116506,0.0,0.0,14
1777097077,116507,0.0,0.0,14
1777097078,116508,0.0,0.0,14
1777097079,116509,0.0,0.0,14
1777097080,116510,0.0,0.0,14
1777097081,116511,0.0,0.0,14
1777097083,116512,0.0,0.0,14
1777097084,116514,0.0,0.0,14
1777097085,116515,0.0,0.0,14
1777097086,116516,0.0,0.0,14
1777097087,116517,0.0,0.0,14
1777097088,116518,0.0,0.0,14
1777097089,116519,0.0,0.0,14
1777097090,116520,0.0,0.0,14
1777097091,116521,0.0,0.0,14
1777097092,116522,0.0,0.0,14
1777097093,116523,0.0,0.0,14
1777097094,116524,0.0,0.0,14
1777097095,116525,0.0,0.0,14
1777097096,116526,0.0,0.0,14
1777097097,116527,0.0,0.0,14
1777097099,116528,0.0,0.0,14
1777097100,116530,0.0,0.0,14
1777097101,116531,0.0,0.0,14
1777097102,116532,0.0,0.0,14
1777097103,116533,0.0,0.0,14
1777097104,116534,0.0,0.0,14
1777097105,116535,0.0,0.0,14
1777097106,116536,0.0,0.0,14
1777097107,116537,0.0,0.0,14
1777097108,116538,0.0,0.0,14
1777097109,116539,0.0,0.0,14
1777097110,116540,0.0,0.0,14
1777097111,116541,0.0,0.0,14
1777097112,116542,0.0,0.0,14
1777097113,116543,0.0,0.0,14
1777097114,116544,0.0,0.0,14
1777097116,116545,0.0,0.0,14
1777097117,116547,0.0,0.0,14
1777097118,116548,0.0,0.0,14
1777097119,116549,0.0,0.0,14
1777097120,116550,0.0,0.0,14
1777097121,116551,0.0,0.0,14
1777097122,116552,0.0,0.0,14
1777097123,116553,0.0,0.0,14
1777097124,116554,0.0,0.0,14
1777097125,116555,0.0,0.0,14
1777097126,116556,0.0,0.0,14
1777097127,116557,0.0,0.0,14
1777097128,116558,0.0,0.0,14
1777097129,116559,0.0,0.0,14
1777097130,116560,0.0,0.0,14
1777097132,116561,0.0,0.0,14
1777097133,116563,0.0,0.0,14
1777097134,116564,0.0,0.0,14
1777097135,116565,0.0,0.0,14
1777097136,116566,0.0,0.0,14
1777097137,116567,0.0,0.0,14
1777097138,116568,0.0,0.0,14
1777097139,116569,0.0,0.0,14
1777097140,116570,0.0,0.0,14
1777097141,116571,0.0,0.0,14
1777097142,116572,0.0,0.0,14
1777097143,116573,0.0,0.0,14
1777097144,116574,0.0,0.0,14
1777097145,116575,0.0,0.0,14
1777097146,116576,0.0,0.0,14
1777097148,116577,0.0,0.0,14
1777097149,116579,0.0,0.0,14
1777097150,116580,0.0,0.0,14
1777097151,116581,0.0,0.0,14
1777097152,116582,0.0,0.0,14
1777097153,116583,0.0,0.0,14
1777097154,116584,0.0,0.0,14
1777097155,116585,0.0,0.0,14
1777097156,116586,0.0,0.0,14
1777097157,116587,0.0,0.0,14
1777097158,116588,0.0,0.0,14
1777097159,116589,0.0,0.0,14
1777097160,116590,0.0,0.0,14
1777097161,116591,0.0,0.0,14
1777097162,116592,0.0,0.0,14
1777097163,116593,0.0,0.0,14
1777097165,116594,0.0,0.0,14
1777097166,116596,0.0,0.0,14
1777097167,116597,0.0,0.0,14
1777097168,116598,0.0,0.0,14
1777097169,116599,0.0,0.0,14
1777097170,116600,0.0,0.0,14
1777097171,116601,0.0,0.0,14
1777097172,116602,0.0,0.0,14
1777097173,116603,0.0,0.0,14
1777097174,116604,0.0,0.0,14
1777097175,116605,0.0,0.0,14
1777097176,116606,0.0,0.0,14
1777097177,116607,0.0,0.0,14
1777097178,116608,0.0,0.0,14
1777097179,116609,0.0,0.0,14
1777097181,116610,0.0,0.0,14
1777097182,116612,0.0,0.0,14
1777097183,116613,0.0,0.0,14
1777097184,116614,0.0,0.0,14
1777097185,116615,0.0,0.0,14
1777097186,116616,0.0,0.0,14
1777097187,116617,0.0,0.0,14
1777097188,116618,0.0,0.0,14
1777097189,116619,0.0,0.0,14
1777097190,116620,0.0,0.0,14
1777097191,116621,0.0,0.0,14
1777097192,116622,0.0,0.0,14
1777097193,116623,0.0,0.0,14
1777097194,116624,0.0,0.0,14
1777097195,116625,0.0,0.0,14
1777097196,116626,0.0,0.0,14
1777097198,116628,0.0,0.0,14
1777097199,116629,0.0,0.0,14
1777097200,116630,0.0,0.0,14
1777097201,116631,0.0,0.0,14
1777097202,116632,0.0,0.0,14
1777097203,116633,0.0,0.0,14
1777097204,116634,0.0,0.0,14
1777097205,116635,0.0,0.0,14
1777097206,116636,0.0,0.0,14
1777097207,116637,0.0,0.0,14
1777097208,116638,0.0,0.0,14
1777097209,116639,0.0,0.0,14
1777097210,116640,0.0,0.0,14
1777097211,116641,0.0,0.0,14
1777097212,116642,0.0,0.0,14
1777097214,116643,0.0,0.0,14
1777097215,116645,0.0,0.0,14
1777097216,116646,0.0,0.0,14
1777097217,116647,0.0,0.0,14
1777097218,116648,0.0,0.0,14
1777097219,116649,0.0,0.0,14
1777097220,116650,0.0,0.0,14
1777097221,116651,0.0,0.0,14
1777097222,116652,0.0,0.0,14
1777097223,116653,0.0,0.0,14
1777097224,116654,0.0,0.0,14
1777097225,116655,0.0,0.0,14
1777097226,116656,0.0,0.0,14
1777097227,116657,0.0,0.0,14
1777097228,116658,0.0,0.0,14
1777097230,116659,0.0,0.0,14
1777097231,116661,0.0,0.0,14
1777097232,116662,0.0,0.0,14
1777097233,116663,0.0,0.0,14
1777097234,116664,0.0,0.0,14
1777097235,116665,0.0,0.0,14
1777097236,116666,0.0,0.0,14
1777097237,116667,0.0,0.0,14
1777097238,116668,0.0,0.0,14
1777097239,116669,0.0,0.0,14
1777097240,116670,0.0,0.0,14
1777097241,116671,0.0,0.0,14
1777097242,116672,0.0,0.0,14
1777097243,116673,0.0,0.0,14
1777097244,116674,0.0,0.0,14
1777097246,116675,0.0,0.0,14
1777097247,116677,0.0,0.0,14
1777097248,116678,0.0,0.0,14
1777097249,116679,0.0,0.0,14
1777097250,116680,0.0,0.0,14
1777097251,116681,0.0,0.0,14
1777097252,116682,0.0,0.0,14
1777097253,116683,0.0,0.0,14
1777097254,116684,0.0,0.0,14
1777097255,116685,0.0,0.0,14
1777097256,116686,0.0,0.0,14
1777097257,116687,0.0,0.0,14
1777097258,116688,0.0,0.0,14
1777097259,116689,0.0,0.0,14
1777097260,116690,0.0,0.0,14
1777097262,116691,0.0,0.0,14
1777097263,116693,0.0,0.0,14
1777097264,116694,0.0,0.0,14
1777097265,116695,0.0,0.0,14
1777097266,116696,0.0,0.0,14
1777097267,116697,0.0,0.0,14
1777097268,116698,0.0,0.0,14
1777097269,116699,0.0,0.0,14
1777097270,116700,0.0,0.0,14
1777097271,116701,0.0,0.0,14
1777097272,116702,0.0,0.0,14
1777097273,116703,0.0,0.0,14
1777097274,116704,0.0,0.0,14
1777097275,116705,0.0,0.0,14
1777097276,116706,0.0,0.0,14
1777097278,116707,0.0,0.0,14
1777097279,116709,0.0,0.0,14
1777097280,116710,0.0,0.0,14
1777097281,116711,0.0,0.0,14
1777097282,116712,0.0,0.0,14
1777097283,116713,0.0,0.0,14
1777097284,116714,0.0,0.0,14
1777097285,116715,0.0,0.0,14
1777097286,116716,0.0,0.0,14
1777097287,116717,0.0,0.0,14
1777097288,116718,0.0,0.0,14
1777097289,116719,0.0,0.0,14
1777097290,116720,0.0,0.0,14
1777097291,116721,0.0,0.0,14
1777097292,116722,0.0,0.0,14
1777097294,116723,0.0,0.0,14
1777097295,116725,0.0,0.0,14
1777097296,116726,0.0,0.0,14
1777097297,116727,0.0,0.0,14
1777097298,116728,0.0,0.0,14
1777097299,116729,0.0,0.0,14
1777097300,116730,0.0,0.0,14
1777097301,116731,0.0,0.0,14
1777097302,116732,0.0,0.0,14
1777097303,116733,0.0,0.0,14
1777097304,116734,0.0,0.0,14
1777097305,116735,0.0,0.0,14
1777097306,116736,0.0,0.0,14
1777097307,116737,0.0,0.0,14
1777097308,116738,0.0,0.0,14
1777097310,116739,0.0,0.0,14
1777097311,116741,0.0,0.0,14
1777097312,116742,0.0,0.0,14
1777097313,116743,0.0,0.0,14
1777097314,116744,0.0,0.0,14
1777097315,116745,0.0,0.0,14
1777097316,116746,0.0,0.0,14
1777097317,116747,0.0,0.0,14
1777097318,116748,0.0,0.0,14
1777097319,116749,0.0,0.0,14
1777097320,116750,0.0,0.0,14
1777097321,116751,0.0,0.0,14
1777097322,116752,0.0,0.0,14
1777097323,116753,0.0,0.0,14
1777097324,116754,0.0,0.0,14
1777097326,116755,0.0,0.0,14
1777097327,116757,0.0,0.0,14
1777097328,116758,0.0,0.0,14
1777097329,116759,0.0,0.0,14
1777097330,116760,0.0,0.0,14
1777097331,116761,0.0,0.0,14
1777097332,116762,0.0,0.0,14
1777097333,116763,0.0,0.0,14
1777097334,116764,0.0,0.0,14
1777097335,116765,0.0,0.0,14
1777097336,116766,0.0,0.0,14
1777097337,116767,0.0,0.0,14
1777097338,116768,0.0,0.0,14
1777097339,116769,0.0,0.0,14
1777097340,116770,0.0,0.0,14
1777097342,116771,0.0,0.0,14
1777097343,116773,0.0,0.0,14
1777097344,116774,0.0,0.0,14
1777097345,116775,0.0,0.0,14
1777097346,116776,0.0,0.0,14
1777097347,116777,0.0,0.0,14
1777097348,116778,0.0,0.0,14
1777097349,116779,0.0,0.0,14
1777097350,116780,0.0,0.0,14
1777097351,116781,0.0,0.0,14
1777097352,116782,0.0,0.0,14
1777097353,116783,0.0,0.0,14
1777097354,116784,0.0,0.0,14
1777097355,116785,0.0,0.0,14
1777097356,116786,0.0,0.0,14
1777097358,116787,0.0,0.0,14
1777097359,116789,0.0,0.0,14
1777097360,116790,0.0,0.0,14
1777097361,116791,0.0,0.0,14
1777097362,116792,0.0,0.0,14
1777097363,116793,0.0,0.0,14
1777097364,116794,0.0,0.0,14
1777097365,116795,0.0,0.0,14
1777097366,116796,0.0,0.0,14
1777097367,116797,0.0,0.0,14
1777097368,116798,0.0,0.0,14
1777097369,116799,0.0,0.0,14
1777097370,116800,0.0,0.0,14
1777097371,116801,0.0,0.0,14
1777097372,116802,0.0,0.0,14
1777097373,116803,0.0,0.0,14
1777097375,116804,0.0,0.0,14
1777097376,116806,0.0,0.0,14
1777097377,116807,0.0,0.0,14
1777097378,116808,0.0,0.0,14
1777097379,116809,0.0,0.0,14
1777097380,116810,0.0,0.0,14
1777097381,116811,0.0,0.0,14
1777097382,116812,0.0,0.0,14
1777097383,116813,0.0,0.0,14
1777097384,116814,0.0,0.0,14
1777097385,116815,0.0,0.0,14
1777097386,116816,0.0,0.0,14
1777097387,116817,0.0,0.0,14
1777097388,116818,0.0,0.0,14
1777097389,116819,0.0,0.0,14
1777097391,116820,0.0,0.0,14
1777097392,116822,0.0,0.0,14
1777097393,116823,0.0,0.0,14
1777097394,116824,0.0,0.0,14
1777097395,116825,0.0,0.0,14
1777097396,116826,0.0,0.0,14
1777097397,116827,0.0,0.0,14
1777097398,116828,0.0,0.0,14
1777097399,116829,0.0,0.0,14
1777097400,116830,0.0,0.0,14
1777097401,116831,0.0,0.0,14
1777097402,116832,0.0,0.0,14
1777097403,116833,0.0,0.0,14
1777097404,116834,0.0,0.0,14
1777097405,116835,0.0,0.0,14
1777097406,116836,0.0,0.0,14
1777097408,116837,0.0,0.0,14
1777097409,116839,0.0,0.0,14
1777097410,116840,0.0,0.0,14
1777097411,116841,0.0,0.0,14
1777097412,116842,0.0,0.0,14
1777097413,116843,0.0,0.0,14
1777097414,116844,0.0,0.0,14
1777097415,116845,0.0,0.0,14
1777097416,116846,0.0,0.0,14
1777097417,116847,0.0,0.0,14
1777097418,116848,0.0,0.0,14
1777097419,116849,0.0,0.0,14
1777097420,116850,0.0,0.0,14
1777097421,116851,0.0,0.0,14
1777097422,116852,0.0,0.0,14
1777097424,116853,0.0,0.0,14
1777097425,116855,0.0,0.0,14
1777097426,116856,0.0,0.0,14
1777097427,116857,0.0,0.0,14
1777097428,116858,0.0,0.0,14
1777097429,116859,0.0,0.0,14
1777097430,116860,0.0,0.0,14
1777097431,116861,0.0,0.0,14
1777097432,116862,0.0,0.0,14
1777097433,116863,0.0,0.0,14
1777097434,116864,0.0,0.0,14
1777097435,116865,0.0,0.0,14
1777097436,116866,0.0,0.0,14
1777097437,116867,0.0,0.0,14
1777097438,116868,0.0,0.0,14
1777097440,116869,0.0,0.0,14
1777097441,116871,0.0,0.0,14
1777097442,116872,0.0,0.0,14
1777097443,116873,0.0,0.0,14
1777097444,116874,0.0,0.0,14
1777097445,116875,0.0,0.0,14
1777097446,116876,0.0,0.0,14
1777097447,116877,0.0,0.0,14
1777097448,116878,0.0,0.0,14
1777097449,116879,0.0,0.0,14
1777097450,116880,0.0,0.0,14
1777097451,116881,0.0,0.0,14
1777097452,116882,0.0,0.0,14
1777097453,116883,0.0,0.0,14
1777097454,116884,0.0,0.0,14
1777097455,116885,0.0,0.0,14
1777097457,116886,0.0,0.0,14
1777097458,116888,0.0,0.0,14
1777097459,116889,0.0,0.0,14
1777097460,116890,0.0,0.0,14
1777097461,116891,0.0,0.0,14
1777097462,116892,0.0,0.0,14
1777097463,116893,0.0,0.0,14
1777097464,116894,0.0,0.0,14
1777097465,116895,0.0,0.0,14
1777097466,116896,0.0,0.0,14
1777097467,116897,0.0,0.0,14
1777097468,116898,0.0,0.0,14
1777097469,116899,0.0,0.0,14
1777097470,116900,0.0,0.0,14
1777097471,116901,0.0,0.0,14
1777097473,116902,0.0,0.0,14
1777097474,116904,0.0,0.0,14
1777097475,116905,0.0,0.0,14
1777097476,116906,0.0,0.0,14
1777097477,116907,0.0,0.0,14
1777097478,116908,0.0,0.0,14
1777097479,116909,0.0,0.0,14
